file	tool	run_repeat	threads	command	elapsed_time	max_resident_kb
ESGI_PROT_70_LOG.txt	ESGI	1	70	count	1:55.64	1818648
ESGI_PROT_70_LOG.txt	ESGI	2	70	demultiplex	4:56.10	2058980
ESGI_PROT_70_LOG.txt	ESGI	2	70	count	2:08.73	1824124
ESGI_PROT_70_LOG.txt	ESGI	3	70	demultiplex	5:05.67	2056912
ESGI_PROT_70_LOG.txt	ESGI	3	70	count	1:54.05	1727744
ESGI_PROT_70_LOG.txt	ESGI	4	70	demultiplex	5:47.26	2057664
ESGI_PROT_70_LOG.txt	ESGI	4	70	count	1:56.46	1816948
ESGI_PROT_70_LOG.txt	ESGI	5	70	demultiplex	5:38.04	2055664
ESGI_PROT_70_LOG.txt	ESGI	5	70	count	1:59.30	1823656
KITE_10_LOG.txt	KITE	1	10		kb	0:14.69	158820
KITE_10_LOG.txt	KITE	1	10		kb	0:53.25	4229632
KITE_10_LOG.txt	KITE	2	10		kb	0:05.21	160372
KITE_10_LOG.txt	KITE	2	10		kb	0:56.00	4229068
KITE_10_LOG.txt	KITE	3	10		kb	0:05.75	160988
KITE_10_LOG.txt	KITE	3	10		kb	0:59.17	4230436
KITE_10_LOG.txt	KITE	4	10		kb	0:05.15	161616
KITE_10_LOG.txt	KITE	4	10		kb	1:06.05	4230636
KITE_10_LOG.txt	KITE	5	10		kb	0:05.63	161744
KITE_10_LOG.txt	KITE	5	10		kb	1:10.13	4230220
KITE_30_LOG.txt	KITE	1	30		kb	0:05.07	160872
KITE_30_LOG.txt	KITE	1	30		kb	0:56.59	4230244
KITE_30_LOG.txt	KITE	2	30		kb	0:04.96	162036
KITE_30_LOG.txt	KITE	2	30		kb	0:54.88	4230632
KITE_30_LOG.txt	KITE	3	30		kb	0:05.46	161272
KITE_30_LOG.txt	KITE	3	30		kb	1:05.86	4230636
KITE_30_LOG.txt	KITE	4	30		kb	0:05.29	161052
KITE_30_LOG.txt	KITE	4	30		kb	1:07.11	4230240
KITE_30_LOG.txt	KITE	5	30		kb	0:04.84	161848
KITE_30_LOG.txt	KITE	5	30		kb	0:55.55	4229052
KITE_50_LOG.txt	KITE	1	50		kb	0:04.97	159532
KITE_50_LOG.txt	KITE	1	50		kb	1:03.72	4229564
KITE_50_LOG.txt	KITE	2	50		kb	0:05.68	161312
KITE_50_LOG.txt	KITE	2	50		kb	1:05.05	4230208
KITE_50_LOG.txt	KITE	3	50		kb	0:05.94	161288
KITE_50_LOG.txt	KITE	3	50		kb	1:10.00	4229632
KITE_50_LOG.txt	KITE	4	50		kb	0:05.30	161152
KITE_50_LOG.txt	KITE	4	50		kb	1:09.15	4230208
KITE_50_LOG.txt	KITE	5	50		kb	0:04.87	161868
KITE_50_LOG.txt	KITE	5	50		kb	0:53.27	4230624
KITE_70_LOG.txt	KITE	1	70		kb	0:05.13	160708
KITE_70_LOG.txt	KITE	1	70		kb	0:56.16	4229636
KITE_70_LOG.txt	KITE	2	70		kb	0:15.64	160012
KITE_70_LOG.txt	KITE	2	70		kb	1:15.30	4230404
KITE_70_LOG.txt	KITE	3	70		kb	0:05.74	161868
KITE_70_LOG.txt	KITE	3	70		kb	1:05.07	4230212
KITE_70_LOG.txt	KITE	4	70		kb	0:11.40	159580
KITE_70_LOG.txt	KITE	4	70		kb	1:08.26	4230636
KITE_70_LOG.txt	KITE	5	70		kb	0:04.95	160788
KITE_70_LOG.txt	KITE	5	70		kb	0:54.12	4230332
